iter	Poisson
295	0.2000891772
296	0.200087165
297	0.2000842639
298	0.2000756632
299	0.2000738476
300	0.200070841
301	0.2000656918
302	0.200062796
303	0.2000620803
304	0.2000597106
305	0.2000586278
306	0.2000508114
307	0.2000479606
308	0.2000453205
309	0.2000437624
310	0.2000417041
311	0.2000388
312	0.2000276758
313	0.2000185619
314	0.2000184867
315	0.2000134333
316	0.2000117117
317	0.1999986331
318	0.1999904354
319	0.1999892587
320	0.1999785467
321	0.199967521
322	0.1999537996
323	0.1999447422
324	0.1999383752
325	0.1999318368
326	0.1999240607
327	0.1999234805
328	0.1999190469
329	0.1999166408
330	0.1999156622
331	0.199912785
332	0.1999052257
333	0.1999038165
334	0.1999031635
335	0.1998989297
336	0.1998875553
337	0.1998772909
338	0.1998701809
339	0.1998660694
340	0.1998651323
341	0.1998640778
342	0.1998559805
343	0.1998549507
344	0.1998532209
345	0.1998484489
346	0.1998476025
347	0.1998468751
348	0.1998406073
349	0.1998405177
350	0.1998401765
351	0.1998401184
352	0.1998401445
353	0.1998387243
354	0.1998370914
355	0.1998316603
356	0.1998288166
357	0.199823113
358	0.1998220212
359	0.1998206662
360	0.1998171564
361	0.199813545
362	0.1998129527
363	0.1998112547
364	0.1998041723
365	0.1998007392
366	0.199800503
367	0.1997945703
368	0.1997855875
369	0.1997832986
370	0.1997802296
371	0.1997769859
372	0.1997763538
373	0.1997728199
374	0.199771811
375	0.1997672087
376	0.1997638767
377	0.1997578517
378	0.1997516498
379	0.199751204
380	0.1997449678
381	0.1997447393
382	0.1997403127
383	0.1997396225
384	0.1997362629
385	0.1997353745
386	0.1997264478
387	0.1997188487
388	0.1997143927
389	0.1997144721
390	0.1997104046
391	0.1997073066
392	0.1997045946
393	0.19970206
394	0.1996942716
395	0.1996936824
396	0.1996917711
397	0.1996845504
398	0.1996839886
399	0.1996827173
400	0.1996768326
401	0.1996769137
402	0.1996761202
403	0.1996744317
404	0.199674081
405	0.1996737996
406	0.1996680181
407	0.1996669575
408	0.1996617928
409	0.1996625385
410	0.1996560615
411	0.1996540422
412	0.19964978
413	0.1996458837
414	0.1996439583
415	0.1996425241
416	0.1996397535
417	0.199632724
418	0.1996325477
419	0.1996307221
420	0.1996293858
421	0.1996285124
422	0.199621743
423	0.1996192975
424	0.1996193787
425	0.1996191312
426	0.1996147173
427	0.1996132606
428	0.1996108275
429	0.1996109504
430	0.1995998066
431	0.1995993902
432	0.1995935878
433	0.1995852582
434	0.1995854462
435	0.1995814459
436	0.1995730825
437	0.199573156
438	0.1995714905
439	0.1995685364
440	0.1995572348
441	0.1995575356
442	0.199555655
443	0.1995539714
444	0.1995524908
445	0.1995517292
446	0.1995518045
447	0.1995509145
448	0.1995486917
449	0.1995487605
450	0.1995466942
451	0.1995465853
452	0.1995417638
453	0.1995418519
454	0.1995377607
455	0.1995373397
456	0.199537083
457	0.1995361877
458	0.1995295796
459	0.1995263059
460	0.1995238281
461	0.1995231301
462	0.1995228537
463	0.1995219983
464	0.1995220733
465	0.1995206859
466	0.1995200178
467	0.199513892
468	0.1995129221
469	0.1995104546
470	0.1995069515
471	0.199505509
472	0.1995030797
473	0.1995025144
474	0.1994965153
475	0.1994962879
476	0.1994935977
477	0.1994875483
478	0.1994845697
479	0.199479134
480	0.1994777682
481	0.1994687131
482	0.1994684827
483	0.1994651389
484	0.1994643082
485	0.1994631666
486	0.1994628583
487	0.1994632835
488	0.1994633599
489	0.199462705
490	0.1994596261
491	0.199457953
492	0.199458703
493	0.1994566596
494	0.1994561
495	0.1994557651
496	0.1994543195
497	0.1994543025
498	0.1994508755
499	0.1994516282
500	0.1994512628
501	0.1994509491
502	0.1994479435
503	0.1994477279
504	0.1994469602
505	0.1994451898
506	0.1994445283
507	0.1994431147
508	0.1994392673
509	0.1994389405
510	0.1994313355
511	0.1994271054
512	0.1994251973
513	0.1994249191
514	0.199424389
515	0.1994222002
516	0.1994140465
517	0.1994072801
518	0.1994072442
519	0.199400787
520	0.1993962375
521	0.1993915655
522	0.1993916003
523	0.1993890153
524	0.1993824745
525	0.1993823489
526	0.1993823762
527	0.1993744329
528	0.1993738775
529	0.1993720568
530	0.1993716641
531	0.1993716912
532	0.1993708839
533	0.199371116
534	0.1993700938
535	0.1993693902
536	0.1993684999
537	0.1993667431
538	0.1993648467
539	0.1993645437
540	0.1993638947
541	0.1993636197
542	0.1993618874
543	0.1993619551
544	0.199358456
545	0.1993571227
546	0.1993554756
547	0.1993495771
548	0.1993433678
549	0.1993432332
550	0.1993432927
551	0.1993421876
552	0.1993404811
553	0.1993400481
554	0.1993399764
555	0.1993343593
556	0.19933442
557	0.1993305327
558	0.1993301205
559	0.1993295785
560	0.1993293983
561	0.1993288309
562	0.1993283894
563	0.1993271772
564	0.199327397
565	0.1993269478
566	0.1993267251
567	0.1993263731
568	0.1993248352
569	0.1993181823
570	0.1993138308
571	0.1993096463
572	0.1993092424
573	0.1993087176
574	0.1993036683
575	0.1993006369
576	0.1992940557
577	0.1992942182
578	0.1992921546
579	0.1992920383
580	0.1992917939
581	0.1992880175
582	0.1992837758
583	0.1992835404
584	0.1992818162
585	0.199276923
586	0.1992720093
587	0.1992720674
588	0.1992675611
589	0.1992632798
590	0.1992627757
591	0.1992628245
592	0.1992621957
593	0.1992580336
594	0.1992576402
595	0.1992565029
596	0.1992541704
597	0.1992542354
598	0.1992488943
599	0.1992456792
