iter	Poisson
113	0.204848703
114	0.2047771753
115	0.2046846612
116	0.2046026716
117	0.2045287827
118	0.2044492277
119	0.2043670847
120	0.2042865098
121	0.2042169442
122	0.2041386716
123	0.2040725798
124	0.2040099613
125	0.2039371541
126	0.2038679161
127	0.2038084719
128	0.2037779744
129	0.2037323338
130	0.2036775776
131	0.2036283847
132	0.2035888393
133	0.203557276
134	0.2035160961
135	0.2034880687
136	0.2034340847
137	0.2033772734
138	0.2033264736
139	0.2032915004
140	0.2032487098
141	0.2031972777
142	0.2031380473
143	0.2031131892
144	0.2030712904
145	0.2030374976
146	0.2029951321
147	0.2029571357
148	0.2029176489
149	0.2028846689
150	0.2028463077
151	0.2028087583
152	0.2027989629
153	0.2027608703
154	0.2027210301
155	0.2026810642
156	0.2026711881
157	0.2026409383
158	0.2026193591
159	0.2026036419
160	0.2025662742
161	0.2025435434
162	0.2025135396
163	0.2024883803
164	0.2024549067
165	0.2024283541
166	0.2024043788
167	0.2023771288
168	0.2023510877
169	0.2023225704
170	0.2022973627
171	0.2022818606
172	0.2022566218
173	0.2022316187
174	0.2022098901
175	0.2021992782
176	0.2021785427
177	0.2021414992
178	0.2021086952
179	0.2020911222
180	0.2020776872
181	0.2020562959
182	0.2020357152
183	0.20202972
184	0.2020134555
185	0.2019935061
186	0.2019712849
187	0.2019573893
188	0.2019384978
189	0.2019212303
190	0.2019052222
191	0.2018849923
192	0.2018676303
193	0.2018488168
194	0.2018441551
195	0.2018242952
196	0.2018111899
197	0.2018001363
198	0.2017860576
199	0.2017784556
200	0.2017581051
201	0.2017511134
202	0.2017461095
203	0.2017399766
204	0.2017262783
205	0.2017239096
206	0.2017124818
207	0.2017051573
208	0.2016925697
209	0.2016797964
210	0.2016732099
211	0.2016581616
212	0.2016463457
213	0.2016274043
214	0.2016229524
215	0.2015953941
216	0.2015860835
217	0.2015725276
218	0.2015567992
219	0.2015433361
220	0.2015297185
221	0.2015180904
222	0.2015064327
223	0.2014999588
224	0.2014977045
225	0.2014921544
226	0.2014785444
227	0.2014737108
228	0.2014674836
229	0.201464618
230	0.2014541509
231	0.201444616
232	0.2014356912
233	0.2014328463
234	0.2014227463
235	0.201416772
236	0.2014008692
237	0.2013949697
238	0.201373788
239	0.2013604947
240	0.2013488531
241	0.2013339621
242	0.2013311623
243	0.201325098
244	0.2013188634
245	0.2013093463
246	0.2013008688
247	0.2012986118
248	0.2012890389
249	0.201274527
250	0.2012678919
251	0.2012662929
252	0.2012626771
253	0.2012527867
254	0.2012400349
255	0.2012357335
256	0.2012258709
257	0.2012182941
258	0.2012079375
259	0.2012002358
260	0.2011962541
261	0.2011930902
262	0.2011832671
263	0.2011800454
264	0.2011740269
265	0.2011648763
266	0.2011619647
267	0.2011512239
268	0.2011508317
269	0.2011485674
270	0.2011462045
271	0.2011370558
272	0.2011362083
273	0.2011345813
274	0.2011341688
275	0.2011296419
276	0.2011258382
277	0.2011231196
278	0.2011171535
279	0.2011109585
280	0.2010938794
281	0.2010803296
282	0.2010722963
283	0.2010714806
284	0.2010613461
285	0.2010517898
286	0.2010474969
287	0.2010432967
288	0.2010425343
289	0.2010395821
290	0.201038109
291	0.2010299208
292	0.2010278786
293	0.2010174379
294	0.2010057065
295	0.2010006495
296	0.2009858748
297	0.2009691535
298	0.2009634027
299	0.200956411
300	0.2009489829
301	0.2009365446
302	0.2009254382
303	0.2009244562
304	0.2009179527
305	0.2009125414
306	0.2008984249
307	0.2008906069
308	0.2008750488
309	0.2008634536
310	0.2008617554
311	0.2008572014
312	0.200853756
313	0.2008509425
314	0.2008452284
315	0.200844842
316	0.2008422991
317	0.2008394408
318	0.2008248525
319	0.2008241553
320	0.2008204414
321	0.2008115979
322	0.2008021273
323	0.2007951907
324	0.2007907771
325	0.2007838317
326	0.2007827528
327	0.2007682662
328	0.2007660599
329	0.2007643323
330	0.2007636741
331	0.2007518501
332	0.2007487168
333	0.2007385829
334	0.2007295718
335	0.2007222368
336	0.200721761
337	0.2007140852
338	0.2007042271
339	0.2007029187
340	0.2006993813
341	0.2006992556
342	0.2006986599
343	0.2006937403
344	0.2006840903
345	0.200673756
346	0.2006714869
347	0.2006659921
348	0.2006617061
349	0.2006579061
350	0.200655555
351	0.2006546167
352	0.2006510879
353	0.2006465454
354	0.2006405021
355	0.2006392815
356	0.2006304076
357	0.2006210463
358	0.2006180427
359	0.2006171159
360	0.2006140564
361	0.2006125117
362	0.2006028946
363	0.2005927755
364	0.2005877684
365	0.2005865504
366	0.2005767988
367	0.2005754746
368	0.2005685281
369	0.2005612799
370	0.2005582579
371	0.2005561181
372	0.2005557637
373	0.2005473857
374	0.2005473009
375	0.2005457409
376	0.200543102
377	0.2005407992
378	0.2005406251
379	0.2005330036
380	0.2005249249
381	0.2005232951
382	0.2005168612
383	0.200515953
384	0.2005160672
385	0.2005101036
386	0.2005076708
387	0.2005034076
388	0.2004898324
389	0.2004883911
390	0.2004870244
391	0.2004792727
392	0.2004765114
393	0.2004670783
394	0.2004671252
395	0.2004660289
396	0.2004602234
397	0.2004589766
398	0.2004554852
399	0.200449344
400	0.2004485785
401	0.2004479144
402	0.2004456647
403	0.2004457486
404	0.200445246
405	0.200444443
406	0.2004399134
407	0.2004376855
408	0.200434317
409	0.2004328657
410	0.2004302795
411	0.2004295996
412	0.2004193659
413	0.2004192771
414	0.2004186294
415	0.20041796
416	0.2004159519
417	0.2004127527
418	0.2004074921
419	0.2004071551
420	0.2004072142
421	0.2003983888
422	0.2003913475
423	0.2003834575
424	0.2003776381
425	0.2003771824
426	0.2003763814
427	0.2003739169
428	0.200372811
429	0.2003706929
430	0.2003683424
431	0.2003625688
432	0.200361233
433	0.2003558233
434	0.2003535429
435	0.2003457263
436	0.2003410595
437	0.2003407069
438	0.2003367726
439	0.200331544
440	0.2003314976
441	0.2003261101
442	0.2003244919
443	0.2003237638
444	0.200320271
445	0.2003199153
446	0.2003197151
447	0.2003194522
448	0.2003180405
449	0.2003165439
450	0.2003136801
451	0.2003123887
452	0.2003093288
453	0.2003092835
454	0.2003087245
455	0.2003067106
456	0.200301103
457	0.2003009042
458	0.2002973691
459	0.2002974753
460	0.2002974469
461	0.2002955109
462	0.2002929479
463	0.2002928499
464	0.2002867507
465	0.2002868697
466	0.2002834178
467	0.2002830315
468	0.2002822452
469	0.2002809404
470	0.2002798508
471	0.200278571
472	0.200274127
473	0.2002687932
474	0.2002672913
475	0.2002672413
476	0.2002601535
477	0.2002574187
478	0.2002575662
479	0.2002546702
480	0.2002524221
481	0.2002481223
482	0.2002475475
483	0.2002437906
484	0.2002383737
485	0.2002346875
486	0.2002276568
487	0.2002258029
488	0.2002217201
489	0.2002218057
490	0.2002170991
491	0.2002162323
492	0.2002162045
493	0.2002159552
494	0.2002145039
495	0.2002098252
496	0.2002084962
497	0.2002075186
498	0.2002070989
499	0.2002015635
500	0.2001998711
501	0.200199248
502	0.2001985894
503	0.2001983074
504	0.2001918126
505	0.2001918007
506	0.2001897842
507	0.2001869895
508	0.2001852758
509	0.2001817274
510	0.2001734326
511	0.2001717836
512	0.2001717971
513	0.2001692361
514	0.2001690885
515	0.2001625665
516	0.2001609385
517	0.2001612815
518	0.2001599362
519	0.2001565309
520	0.2001560889
521	0.2001540108
522	0.200153783
523	0.2001539234
524	0.2001491387
525	0.200149094
526	0.2001491065
527	0.2001484168
528	0.2001472924
529	0.2001472728
530	0.2001462869
531	0.2001458623
532	0.2001432872
533	0.2001412737
534	0.2001390389
535	0.2001379628
536	0.2001368758
537	0.2001266126
538	0.2001266383
539	0.2001237769
540	0.2001220963
541	0.2001155862
542	0.2001136143
543	0.2001076115
544	0.2001075737
545	0.2001073567
546	0.2001048156
547	0.2001042172
548	0.2001040919
549	0.2001040105
550	0.2001030413
551	0.2001018457
552	0.2001000272
553	0.200099653
554	0.2000996133
555	0.2000967018
556	0.2000970054
557	0.20009187
558	0.2000884511
559	0.2000863669
560	0.200084406
561	0.2000838582
562	0.2000788744
563	0.2000768888
564	0.2000752368
565	0.2000744887
566	0.2000725961
567	0.2000726075
568	0.2000723554
569	0.2000711993
570	0.2000711824
571	0.2000711568
572	0.2000695211
573	0.2000689281
574	0.2000690943
575	0.2000659341
576	0.2000648835
577	0.2000650193
578	0.2000640977
579	0.2000642204
580	0.2000623778
581	0.2000560277
582	0.2000547805
583	0.2000534302
584	0.2000499969
585	0.2000507253
586	0.2000442394
587	0.2000396382
588	0.200032938
589	0.2000331239
590	0.2000294342
591	0.200026021
592	0.2000255799
593	0.2000239315
594	0.2000220158
595	0.2000193166
596	0.2000183417
597	0.2000133898
598	0.2000127392
599	0.2000125613
