iter	Poisson
173	0.2030257094
174	0.20300459
175	0.2029942971
176	0.2029731598
177	0.2029475754
178	0.2029265956
179	0.2029083421
180	0.2028956841
181	0.202889514
182	0.2028630542
183	0.202854171
184	0.2028358015
185	0.202808748
186	0.202807165
187	0.2027916295
188	0.2027706204
189	0.2027512845
190	0.2027390446
191	0.2027211415
192	0.2027021107
193	0.2026835813
194	0.20265816
195	0.2026396612
196	0.2026219619
197	0.2026132314
198	0.2025950157
199	0.2025803642
200	0.2025607248
201	0.2025503645
202	0.2025413348
203	0.2025314831
204	0.2025141401
205	0.2024968121
206	0.2024825735
207	0.2024755501
208	0.2024622511
209	0.2024481454
210	0.2024354828
211	0.2024299158
212	0.2024204932
213	0.2024064187
214	0.2023914523
215	0.2023791684
216	0.2023749952
217	0.2023623189
218	0.2023574469
219	0.2023516101
220	0.2023390857
221	0.2023248546
222	0.202312755
223	0.2022962028
224	0.2022917388
225	0.2022772301
226	0.2022729762
227	0.2022646302
228	0.2022485475
229	0.2022346411
230	0.2022219778
231	0.2022056208
232	0.2021867143
233	0.2021726006
234	0.2021621031
235	0.2021502951
236	0.2021415998
237	0.2021301254
238	0.2021153467
239	0.2021003405
240	0.2020939006
241	0.2020841388
242	0.2020739878
243	0.2020706759
244	0.2020628894
245	0.2020498593
246	0.2020398026
247	0.2020241596
248	0.2020216346
249	0.2020099904
250	0.2020080537
251	0.2020060944
252	0.2020020864
253	0.2019950138
254	0.2019867485
255	0.2019767182
256	0.2019645472
257	0.2019579193
258	0.201946372
259	0.2019347615
260	0.2019310919
261	0.2019216902
262	0.2019187849
263	0.2019075786
264	0.2018990337
265	0.2018924831
266	0.2018775729
267	0.2018745399
268	0.2018643727
269	0.2018471348
270	0.2018417675
271	0.2018316209
272	0.2018224897
273	0.2018116762
274	0.2018050975
275	0.2017951226
276	0.20178905
277	0.2017857537
278	0.201779526
279	0.2017716143
280	0.2017711069
281	0.2017632577
282	0.2017505171
283	0.2017478971
284	0.2017373672
285	0.2017282918
286	0.201721484
287	0.2017133216
288	0.2017066198
289	0.2016939126
290	0.2016905401
291	0.2016846824
292	0.2016825753
293	0.2016742854
294	0.2016694259
295	0.2016618304
296	0.2016593668
297	0.2016516297
298	0.2016442336
299	0.2016342831
300	0.2016336762
301	0.2016287382
302	0.2016261479
303	0.201622096
304	0.2016188494
305	0.2016188455
306	0.2016188207
307	0.2016090938
308	0.2016013407
309	0.2015968897
310	0.2015959407
311	0.2015890247
312	0.2015796684
313	0.2015748455
314	0.2015709094
315	0.2015682965
316	0.2015658999
317	0.2015592886
318	0.2015554449
319	0.201549181
320	0.2015473464
321	0.2015444711
322	0.2015387489
323	0.2015380455
324	0.2015361426
325	0.2015347216
326	0.2015320892
327	0.2015306136
328	0.2015233659
329	0.2015157742
330	0.2015140395
331	0.2015098033
332	0.2015046182
333	0.2014981542
334	0.2014936259
335	0.201486848
336	0.2014859432
337	0.2014849264
338	0.2014777522
339	0.20147477
340	0.2014738075
341	0.2014699878
342	0.201466904
343	0.2014595932
344	0.2014594127
345	0.2014582443
346	0.2014580077
347	0.2014528762
348	0.2014465932
349	0.2014445132
350	0.2014410597
351	0.2014381737
352	0.201434744
353	0.2014297187
354	0.2014179688
355	0.2014143173
356	0.2014141701
357	0.2014056679
358	0.2014049954
359	0.2013976239
360	0.2013910888
361	0.2013865129
362	0.2013799639
363	0.201375798
364	0.2013752681
365	0.2013744397
366	0.2013723128
367	0.2013698903
368	0.2013683317
369	0.2013632027
370	0.2013622861
371	0.2013565465
372	0.2013546485
373	0.2013406965
374	0.2013383534
375	0.201333024
376	0.2013282475
377	0.2013195805
378	0.2013181724
379	0.2013097638
380	0.2013069753
381	0.201304923
382	0.2013044822
383	0.2013027622
384	0.2013002638
385	0.20129713
386	0.2012949353
387	0.2012929866
388	0.201289042
389	0.2012866827
390	0.2012830581
391	0.2012782431
392	0.2012744554
393	0.2012719049
394	0.2012703949
395	0.2012675127
396	0.2012636577
397	0.201261561
398	0.2012597771
399	0.2012588886
400	0.2012555708
401	0.2012548793
402	0.2012531222
403	0.2012513103
404	0.2012474316
405	0.2012426431
406	0.2012412299
407	0.2012394273
408	0.2012390636
409	0.2012365847
410	0.2012326742
411	0.201229896
412	0.2012299289
413	0.2012260781
414	0.2012236091
415	0.2012177987
416	0.2012152578
417	0.201211977
418	0.2012116186
419	0.2012101175
420	0.2012099655
421	0.2012101258
422	0.2012101172
423	0.2012055723
424	0.2012049174
425	0.2012044999
426	0.201203766
427	0.2012035032
428	0.2011993893
429	0.2011985834
430	0.2011982312
431	0.2011981609
432	0.2011975556
433	0.2011960641
434	0.201194541
435	0.2011934437
436	0.2011905851
437	0.2011857033
438	0.2011846108
439	0.2011810755
440	0.2011795399
441	0.201178803
442	0.2011729649
443	0.2011648623
444	0.2011610947
445	0.2011596353
446	0.2011592916
447	0.201158118
448	0.2011530841
449	0.2011527943
450	0.2011504644
451	0.201146533
452	0.2011450682
453	0.2011416934
454	0.201134907
455	0.2011313493
456	0.2011308314
457	0.2011199313
458	0.201119867
459	0.2011182701
460	0.2011155361
461	0.2011137099
462	0.2011129109
463	0.2011087223
464	0.2011064511
465	0.201105306
466	0.2011033739
467	0.2011021102
468	0.2011015078
469	0.201097017
470	0.2010960669
471	0.2010919739
472	0.2010910241
473	0.2010903517
474	0.2010867679
475	0.2010834005
476	0.2010827069
477	0.2010761001
478	0.2010760096
479	0.2010755733
480	0.2010743164
481	0.2010711528
482	0.2010689309
483	0.2010619071
484	0.2010611927
485	0.2010598785
486	0.2010595679
487	0.2010595635
488	0.2010577284
489	0.2010558211
490	0.2010549866
491	0.201050785
492	0.2010474656
493	0.2010436924
494	0.2010398101
495	0.2010366399
496	0.2010352745
497	0.2010335964
498	0.201033339
499	0.2010334662
500	0.2010261109
501	0.2010246406
502	0.201023704
503	0.2010214406
504	0.2010144146
505	0.2010131945
506	0.2010087457
507	0.2010080758
508	0.2010072346
509	0.2010042591
510	0.2010027081
511	0.2010010255
512	0.2009990074
513	0.2009984084
514	0.2009939617
515	0.2009904903
516	0.2009884016
517	0.2009882003
518	0.2009875842
519	0.2009855823
520	0.2009844125
521	0.2009793783
522	0.2009787385
523	0.2009766725
524	0.2009766046
525	0.2009764268
526	0.2009761465
527	0.2009734661
528	0.2009681177
529	0.2009684568
530	0.2009659112
531	0.2009625073
532	0.2009585196
533	0.2009583873
534	0.200957574
535	0.200957441
536	0.2009569679
537	0.2009567517
538	0.200955652
539	0.2009522516
540	0.2009504057
541	0.2009500043
542	0.2009502737
543	0.2009502738
544	0.2009496356
545	0.2009482769
546	0.200948609
547	0.2009485896
548	0.200943342
549	0.200937941
550	0.2009369873
551	0.2009338939
552	0.2009326458
553	0.2009301775
554	0.2009271362
555	0.200925532
556	0.2009247009
557	0.20092465
558	0.2009246357
559	0.200921454
560	0.2009184999
561	0.200918121
562	0.2009181166
563	0.2009180957
564	0.2009170516
565	0.2009143387
566	0.2009101605
567	0.2009099279
568	0.2009082854
569	0.2009072644
570	0.2009038051
571	0.20090089
572	0.2009006921
573	0.2009006854
574	0.2008995795
575	0.2008986738
576	0.2008969868
577	0.2008969944
578	0.2008930753
579	0.2008911026
580	0.2008907123
581	0.2008894703
582	0.2008891182
583	0.2008864032
584	0.200883649
585	0.2008824036
586	0.2008814892
587	0.2008821828
588	0.2008821847
589	0.2008815118
590	0.2008805518
591	0.2008778962
592	0.2008764495
593	0.2008757343
594	0.2008755666
595	0.2008761041
596	0.2008763071
597	0.200876202
598	0.2008752888
599	0.2008743839
