iter	Poisson
155	0.3125368807
156	0.3124717853
157	0.3124053613
158	0.3123602072
159	0.312316587
160	0.3122387718
161	0.3121910141
162	0.3121245343
163	0.3120689269
164	0.3120160984
165	0.3119890454
166	0.3119370141
167	0.311871133
168	0.311816961
169	0.3117976841
170	0.3117590317
171	0.3117025489
172	0.3116770535
173	0.3116220701
174	0.3115965398
175	0.3115650329
176	0.3115353299
177	0.3115201236
178	0.3114866448
179	0.3114635785
180	0.311448117
181	0.3114205424
182	0.3113945119
183	0.3113679426
184	0.3113493979
185	0.3113093268
186	0.3112889523
187	0.3112588439
188	0.3112355462
189	0.311197114
190	0.311180104
191	0.3111716356
192	0.3111592338
193	0.3111368535
194	0.3111030042
195	0.3110623083
196	0.3110413873
197	0.3110116776
198	0.311002051
199	0.3109839533
200	0.310963222
201	0.3109331159
202	0.3109230014
203	0.3108987385
204	0.3108692563
205	0.3108531806
206	0.3108332116
207	0.3107995836
208	0.310771526
209	0.3107581061
210	0.3107399769
211	0.3107245078
212	0.3107057809
213	0.3106915996
214	0.3106814665
215	0.3106557076
216	0.310630529
217	0.3106166766
218	0.3106080767
219	0.3106055679
220	0.3105969739
221	0.3105905507
222	0.3105766048
223	0.3105463156
224	0.31052943
225	0.3105117424
226	0.3104936149
227	0.3104732164
228	0.3104495725
229	0.3104332329
230	0.3104135259
231	0.3103989548
232	0.3103935297
233	0.3103774568
234	0.3103719086
235	0.3103564699
236	0.3103413085
237	0.3103289557
238	0.3103233239
239	0.310318452
240	0.3103085326
241	0.3103079593
242	0.3102962241
243	0.3102835204
244	0.3102715667
245	0.3102619485
246	0.3102476913
247	0.3102250096
248	0.3102116092
249	0.3101916382
250	0.310176852
251	0.3101566883
252	0.3101517768
253	0.3101406143
254	0.3101398076
255	0.3101213889
256	0.3101115465
257	0.3101036562
258	0.3100918876
259	0.3100910756
260	0.310087181
261	0.3100667442
262	0.3100483601
263	0.3100433385
264	0.3100334608
265	0.3100152036
266	0.3099992045
267	0.3099905543
268	0.3099700978
269	0.3099644123
270	0.3099579201
271	0.3099515177
272	0.3099389918
273	0.3099299387
274	0.3099152679
275	0.3099066423
276	0.3098969352
277	0.3098933855
278	0.3098890927
279	0.3098908932
280	0.3098764713
281	0.3098727454
282	0.3098620873
283	0.3098427747
284	0.3098395098
285	0.3098355259
286	0.3098267188
287	0.3098177716
288	0.3098107235
289	0.3097967588
290	0.3097955955
291	0.3097828049
292	0.3097644202
293	0.3097496075
294	0.3097383747
295	0.3097321105
296	0.3097311181
297	0.3097187928
298	0.3097179222
299	0.3097161662
300	0.3097135423
301	0.3097112745
302	0.3097054648
303	0.309704823
304	0.3097031485
305	0.3096987802
306	0.309698913
307	0.3096875006
308	0.3096793907
309	0.3096592852
310	0.3096581819
311	0.3096525251
312	0.3096402211
313	0.3096298972
314	0.3096283758
315	0.3096114467
316	0.3096059883
317	0.3095986456
318	0.3095889608
319	0.309586174
320	0.309583998
321	0.3095796295
322	0.3095770585
323	0.3095744531
324	0.3095649228
325	0.3095631729
326	0.30956175
327	0.3095580373
328	0.3095543362
329	0.30955462
330	0.3095502295
331	0.309547328
332	0.3095368351
333	0.3095356321
334	0.3095326457
335	0.3095272538
336	0.3095271253
337	0.3095219044
338	0.3095193893
339	0.3095160303
340	0.3095066892
341	0.3095033426
342	0.309491647
343	0.3094823464
344	0.3094744503
345	0.3094735555
346	0.3094622767
347	0.3094629656
348	0.3094546306
349	0.309447394
350	0.3094357174
351	0.3094341363
352	0.3094266623
353	0.3094202585
354	0.3094124768
355	0.3094048538
356	0.3093944369
357	0.3093846312
358	0.3093841786
359	0.3093801528
360	0.3093795557
361	0.3093786764
362	0.3093792526
363	0.3093805902
364	0.3093729071
365	0.3093651748
366	0.3093617447
367	0.3093635563
368	0.309364242
369	0.3093594509
370	0.3093502314
371	0.3093381392
372	0.3093305561
373	0.3093267547
374	0.3093194053
375	0.3093131642
376	0.3093017579
377	0.3093002074
378	0.3092899134
379	0.3092829044
380	0.3092830913
381	0.3092822173
382	0.3092725077
383	0.3092646894
384	0.3092613221
385	0.309261003
386	0.3092543106
387	0.3092535775
388	0.3092484333
389	0.3092413006
390	0.3092398466
391	0.3092361216
392	0.3092351309
393	0.3092261721
394	0.3092145442
395	0.3092145031
396	0.3092018911
397	0.3092021459
398	0.3092018695
399	0.3091983718
400	0.3091915861
401	0.3091864556
402	0.3091869036
403	0.3091857164
404	0.309185412
405	0.3091774635
406	0.3091765592
407	0.309173956
408	0.3091737937
409	0.3091742447
410	0.3091745599
411	0.3091700967
412	0.3091641931
413	0.3091638164
414	0.3091616591
415	0.3091607235
416	0.3091531375
417	0.3091497708
418	0.3091497408
419	0.3091475564
420	0.309147317
421	0.3091468431
422	0.3091330553
423	0.3091313404
424	0.3091217149
425	0.3091231524
426	0.3091167979
427	0.3091101138
428	0.3091097147
429	0.3091029699
430	0.3091016602
431	0.3091015468
432	0.3090972821
433	0.3090899702
434	0.3090829958
435	0.3090768131
436	0.3090692151
437	0.3090672114
438	0.3090607917
439	0.3090549598
440	0.3090549708
441	0.3090545342
442	0.309054886
443	0.3090537569
444	0.309052092
445	0.3090520886
446	0.3090518878
447	0.309047152
448	0.3090437904
449	0.3090443322
450	0.3090434092
451	0.3090420501
452	0.3090357704
453	0.309034882
454	0.3090339593
455	0.3090331379
456	0.3090313478
457	0.3090266026
458	0.3090254507
459	0.3090223179
460	0.3090247769
461	0.3090249339
462	0.3090232024
463	0.3090230169
464	0.3090224171
465	0.3090088391
466	0.3090090344
467	0.3090055133
468	0.3089972468
469	0.3089845706
470	0.3089805151
471	0.3089776353
472	0.3089786284
473	0.3089721309
474	0.3089742151
475	0.308970019
476	0.3089704034
477	0.3089700556
478	0.3089656306
479	0.3089657378
480	0.3089622541
481	0.3089621947
482	0.3089617166
483	0.3089617144
484	0.308956785
485	0.3089521639
486	0.3089521474
487	0.3089461531
488	0.3089427921
489	0.3089415042
490	0.3089306456
491	0.3089300889
492	0.30892797
493	0.3089259354
494	0.3089189123
495	0.3089053106
496	0.308902076
497	0.308900745
498	0.3088929065
499	0.3088907752
500	0.3088810788
501	0.308880098
502	0.3088797287
503	0.3088780262
504	0.3088776749
505	0.3088762934
506	0.3088725055
507	0.3088721466
508	0.3088672006
509	0.3088661216
510	0.3088656302
511	0.3088594596
512	0.3088595858
513	0.3088588718
514	0.3088588437
515	0.3088547744
516	0.3088549726
517	0.3088549557
518	0.3088526218
519	0.3088495251
520	0.3088381897
521	0.3088377288
522	0.3088374157
523	0.3088368121
524	0.3088340854
525	0.3088327842
526	0.3088281465
527	0.3088273058
528	0.3088197307
529	0.308818568
530	0.308818031
531	0.3088136921
532	0.3088085772
533	0.3088056897
534	0.3088046511
535	0.3088043914
536	0.3088037199
537	0.3087994048
538	0.3087921633
539	0.3087852917
540	0.308784397
541	0.3087845669
542	0.3087827596
543	0.3087807812
544	0.3087824093
545	0.3087806576
546	0.3087802099
547	0.3087802487
548	0.308769721
549	0.308767514
550	0.3087658519
551	0.308765627
552	0.3087601893
553	0.3087590044
554	0.3087584203
555	0.3087512519
556	0.3087488832
557	0.3087434156
558	0.308742271
559	0.3087410681
560	0.308734188
561	0.3087309172
562	0.3087274506
563	0.3087187257
564	0.3087133846
565	0.3087061934
566	0.3087073398
567	0.3087069473
568	0.3087055425
569	0.3087038765
570	0.3087045214
571	0.3087044454
572	0.308698951
573	0.308698572
574	0.3086893364
575	0.3086842285
576	0.3086755785
577	0.3086765489
578	0.3086768544
579	0.3086772787
580	0.3086774014
581	0.3086798033
582	0.3086782782
583	0.3086784859
584	0.308678933
585	0.3086776749
586	0.3086765666
587	0.3086741708
588	0.308674011
589	0.3086734781
590	0.3086686564
591	0.3086666028
592	0.3086558731
593	0.3086574341
594	0.3086563704
595	0.3086557047
596	0.3086556368
597	0.3086556176
598	0.3086559187
599	0.3086561918
