iter	Poisson
216	0.2075047682
217	0.2074983684
218	0.2074880425
219	0.2074786892
220	0.2074709713
221	0.2074660225
222	0.207454829
223	0.2074526504
224	0.2074421797
225	0.2074235917
226	0.2074133119
227	0.2074042012
228	0.2073930976
229	0.207384321
230	0.2073769429
231	0.207367796
232	0.2073585474
233	0.2073495528
234	0.2073472754
235	0.207337218
236	0.2073342915
237	0.2073238657
238	0.2073104814
239	0.2072964244
240	0.2072875511
241	0.2072782437
242	0.2072772006
243	0.2072745054
244	0.2072707221
245	0.2072671537
246	0.2072599076
247	0.2072547811
248	0.2072536311
249	0.207245393
250	0.2072382669
251	0.2072367346
252	0.2072351172
253	0.2072247068
254	0.2072129766
255	0.2072046222
256	0.2071986835
257	0.2071923331
258	0.2071905263
259	0.2071888169
260	0.2071871073
261	0.2071863111
262	0.2071821282
263	0.2071819592
264	0.2071801557
265	0.2071724873
266	0.2071575755
267	0.2071476617
268	0.2071444615
269	0.2071341489
270	0.2071290105
271	0.207126151
272	0.2071182571
273	0.2071037506
274	0.2070954932
275	0.2070954168
276	0.2070931154
277	0.2070914234
278	0.2070878705
279	0.2070818092
280	0.2070751182
281	0.2070733822
282	0.2070732554
283	0.2070712079
284	0.2070664812
285	0.2070656006
286	0.2070614914
287	0.2070592307
288	0.2070570326
289	0.2070521124
290	0.2070508643
291	0.2070497455
292	0.2070501158
293	0.2070423844
294	0.2070412441
295	0.2070393765
296	0.2070321995
297	0.2070316879
298	0.2070248525
299	0.2070222787
300	0.20702162
301	0.2070182009
302	0.2070158469
303	0.2070105062
304	0.2070105444
305	0.207005766
306	0.207000227
307	0.2069918392
308	0.2069859675
309	0.2069817692
310	0.2069739757
311	0.2069688531
312	0.2069622617
313	0.206959018
314	0.2069498464
315	0.2069468287
316	0.2069331671
317	0.2069287357
318	0.2069272252
319	0.2069235112
320	0.2069209651
321	0.2069199429
322	0.2069125211
323	0.2069077063
324	0.2069058261
325	0.206901219
326	0.2068944026
327	0.2068930823
328	0.2068834555
329	0.2068782745
330	0.2068672751
331	0.2068583423
332	0.206853241
333	0.2068532068
334	0.2068519355
335	0.2068511232
336	0.206848919
337	0.2068425551
338	0.2068422185
339	0.2068342008
340	0.2068318069
341	0.2068292377
342	0.2068241074
343	0.2068206461
344	0.2068122851
345	0.2068061629
346	0.2068029158
347	0.2068012081
348	0.2067952002
349	0.2067920097
350	0.2067820295
351	0.2067784011
352	0.2067757617
353	0.2067743305
354	0.206764897
355	0.2067645757
356	0.2067640332
357	0.2067625939
358	0.2067622112
359	0.2067585619
360	0.2067528571
361	0.2067529898
362	0.2067518314
363	0.2067518217
364	0.2067467976
365	0.2067469443
366	0.2067414274
367	0.2067405798
368	0.2067316112
369	0.2067252107
370	0.206720079
371	0.2067176311
372	0.2067150166
373	0.2067059355
374	0.2067059261
375	0.2067027805
376	0.2067024676
377	0.2067007326
378	0.2066934051
379	0.206687276
380	0.2066804018
381	0.20667235
382	0.2066704374
383	0.2066692873
384	0.2066641041
385	0.2066634352
386	0.2066600319
387	0.2066558579
388	0.206647539
389	0.2066406736
390	0.2066375681
391	0.2066357173
392	0.2066355714
393	0.2066356147
394	0.2066334803
395	0.2066311755
396	0.20663008
397	0.2066283569
398	0.206625655
399	0.2066258031
400	0.2066226433
401	0.2066203566
402	0.2066189118
403	0.2066148149
404	0.2066144817
405	0.2066117954
406	0.2066055515
407	0.2066002103
408	0.2065997959
409	0.2065970747
410	0.206584696
411	0.2065826448
412	0.2065826513
413	0.2065795612
414	0.2065797063
415	0.2065793408
416	0.2065757272
417	0.2065696792
418	0.2065620828
419	0.2065621785
420	0.2065614774
421	0.2065614352
422	0.2065574401
423	0.2065509921
424	0.2065460005
425	0.2065433903
426	0.2065435046
427	0.2065409076
428	0.2065389891
429	0.2065369678
430	0.2065367568
431	0.2065364902
432	0.2065374429
433	0.2065271059
434	0.2065259242
435	0.2065254882
436	0.2065255583
437	0.2065255006
438	0.2065254806
439	0.2065219127
440	0.206519979
441	0.2065188986
442	0.2065161451
443	0.2065159716
444	0.206513164
445	0.2065129373
446	0.2065124219
447	0.2065086331
448	0.2065058872
449	0.2065029022
450	0.2064970016
451	0.2064909649
452	0.2064901248
453	0.2064868878
454	0.2064851235
455	0.2064832518
456	0.2064808073
457	0.2064728888
458	0.206472797
459	0.2064718644
460	0.2064678742
461	0.2064670126
462	0.2064661671
463	0.2064660669
464	0.2064659859
465	0.2064646246
466	0.2064643224
467	0.2064642572
468	0.2064639863
469	0.2064635188
470	0.2064618086
471	0.2064581639
472	0.2064572892
473	0.2064503996
474	0.2064493065
475	0.2064473014
476	0.2064462833
477	0.2064433852
478	0.2064405158
479	0.2064405178
480	0.2064377239
481	0.2064377157
482	0.2064351132
483	0.2064346827
484	0.2064342645
485	0.2064316951
486	0.2064305045
487	0.206429616
488	0.2064290994
489	0.2064290872
490	0.2064249995
491	0.2064250877
492	0.2064250343
493	0.2064240451
494	0.2064220583
495	0.2064220819
496	0.2064201529
497	0.2064194165
498	0.2064191762
499	0.2064189896
500	0.2064120317
501	0.2064116777
502	0.2064107716
503	0.2064088764
504	0.2064071014
505	0.2064068122
506	0.2064066591
507	0.206402938
508	0.2064025476
509	0.2064025458
510	0.2064001556
511	0.2063956394
512	0.2063944636
513	0.2063896024
514	0.2063887427
515	0.2063855597
516	0.2063824605
517	0.2063823672
518	0.2063807329
519	0.2063808914
520	0.2063787813
521	0.2063782257
522	0.2063714593
523	0.2063712558
524	0.2063702976
525	0.206366479
526	0.2063632867
527	0.2063607878
528	0.2063548906
529	0.2063549441
530	0.2063505456
531	0.206348361
532	0.2063416077
533	0.2063413854
534	0.2063376002
535	0.2063323072
536	0.2063295739
537	0.2063267441
538	0.2063232701
539	0.2063224771
540	0.2063224191
541	0.2063198978
542	0.2063192763
543	0.206319512
544	0.2063192938
545	0.2063184987
546	0.2063165821
547	0.2063162392
548	0.2063148408
549	0.206313363
550	0.2063124562
551	0.2063098806
552	0.2063096666
553	0.2063096671
554	0.2063097681
555	0.2063089847
556	0.2063065223
557	0.2063032386
558	0.2063026801
559	0.2062990384
560	0.2062990433
561	0.2062985963
562	0.2062985438
563	0.2062982086
564	0.2062975614
565	0.2062962616
566	0.2062963056
567	0.2062913948
568	0.2062824759
569	0.2062818608
570	0.2062803277
571	0.2062802644
572	0.2062783302
573	0.2062751238
574	0.2062736378
575	0.2062717445
576	0.2062705141
577	0.2062669799
578	0.2062644725
579	0.2062616572
580	0.2062598171
581	0.2062595488
582	0.2062538798
583	0.2062540522
584	0.2062537937
585	0.2062522582
586	0.2062519143
587	0.2062505287
588	0.2062486892
589	0.2062440839
590	0.2062387288
591	0.2062346756
592	0.2062345372
593	0.206233966
594	0.2062339818
595	0.2062331072
596	0.2062311479
597	0.2062310725
598	0.206229294
599	0.206225848
