iter	Poisson
144	0.3094862858
145	0.3094156453
146	0.3093624013
147	0.3092961874
148	0.3092221234
149	0.309150278
150	0.3091043273
151	0.3090507965
152	0.308999971
153	0.3089407859
154	0.308869459
155	0.308809268
156	0.3087408965
157	0.3086801473
158	0.3086201238
159	0.308567346
160	0.3085106955
161	0.3084679273
162	0.3084175398
163	0.308385761
164	0.3083312982
165	0.3082896178
166	0.3082581173
167	0.3082222304
168	0.3081875238
169	0.3081271163
170	0.3080864351
171	0.3080380125
172	0.3079777305
173	0.3079479077
174	0.3078985847
175	0.3078464093
176	0.3078077753
177	0.3077805404
178	0.3077345406
179	0.3076959997
180	0.307644775
181	0.3076118259
182	0.3075637704
183	0.3075325822
184	0.3074937073
185	0.3074639118
186	0.3074168015
187	0.30738521
188	0.3073585229
189	0.3073188786
190	0.3072656464
191	0.3072303096
192	0.3071798337
193	0.307141991
194	0.3071191274
195	0.3070901011
196	0.307057973
197	0.307025511
198	0.3069986304
199	0.3069734874
200	0.3069532801
201	0.3069470345
202	0.3069176688
203	0.3068780396
204	0.3068674912
205	0.3068498301
206	0.3068271584
207	0.3068125052
208	0.3067914796
209	0.3067761466
210	0.3067682487
211	0.3067427328
212	0.3067216093
213	0.30668443
214	0.3066735307
215	0.3066609921
216	0.30664323
217	0.3066341569
218	0.3066205775
219	0.3065963011
220	0.3065657183
221	0.3065454896
222	0.3065301853
223	0.3065130889
224	0.3064866244
225	0.3064724203
226	0.3064545302
227	0.3064200032
228	0.3064037067
229	0.306370382
230	0.3063390074
231	0.3063177102
232	0.3063108236
233	0.3062965128
234	0.3062719441
235	0.3062499158
236	0.3062317704
237	0.3062145554
238	0.3062043905
239	0.3062018137
240	0.3061889424
241	0.3061821141
242	0.3061596097
243	0.3061436724
244	0.3061259543
245	0.3061172565
246	0.3061010048
247	0.30609735
248	0.3060795151
249	0.3060598118
250	0.3060482689
251	0.3060409578
252	0.3060257755
253	0.3060063308
254	0.305993532
255	0.3059669012
256	0.3059535779
257	0.3059401207
258	0.3059159943
259	0.3059111174
260	0.305890791
261	0.3058670349
262	0.3058605753
263	0.3058394633
264	0.3058187774
265	0.305817355
266	0.3058106196
267	0.3058067594
268	0.3057948001
269	0.3057734614
270	0.3057655647
271	0.3057643567
272	0.3057619557
273	0.3057604389
274	0.3057527565
275	0.3057509604
276	0.3057430804
277	0.305726639
278	0.3057142059
279	0.3056991662
280	0.3056847848
281	0.3056711154
282	0.3056541352
283	0.3056258208
284	0.3056191641
285	0.3056048
286	0.3056041313
287	0.305587111
288	0.3055626992
289	0.3055559698
290	0.3055510612
291	0.3055375647
292	0.3055233083
293	0.3055092499
294	0.3054970769
295	0.3054908195
296	0.3054857047
297	0.3054832889
298	0.3054737523
299	0.3054597801
300	0.3054457182
301	0.3054392963
302	0.3054262853
303	0.3054228969
304	0.305408493
305	0.3053832204
306	0.3053756974
307	0.3053719161
308	0.3053652524
309	0.3053589069
310	0.3053513769
311	0.3053482094
312	0.3053387602
313	0.3053256893
314	0.3053064179
315	0.3053002518
316	0.3052787207
317	0.3052732863
318	0.3052491131
319	0.3052384494
320	0.3052197946
321	0.3052180085
322	0.305216917
323	0.3052072999
324	0.3052048896
325	0.3051871281
326	0.3051783664
327	0.3051773481
328	0.305169852
329	0.3051601802
330	0.3051580947
331	0.3051427763
332	0.3051408748
333	0.305137307
334	0.3051287729
335	0.3051204904
336	0.3051009008
337	0.3050807888
338	0.3050679523
339	0.3050644913
340	0.3050630545
341	0.3050514078
342	0.3050459761
343	0.3050341978
344	0.3050262669
345	0.3050130887
346	0.3050017509
347	0.304992571
348	0.304981532
349	0.3049732964
350	0.3049652878
351	0.3049562409
352	0.3049514538
353	0.3049497781
354	0.3049421152
355	0.3049380468
356	0.3049233532
357	0.3049172613
358	0.3049113385
359	0.3048950719
360	0.3048917844
361	0.3048756667
362	0.3048655574
363	0.3048497441
364	0.3048427158
365	0.3048355066
366	0.3048335785
367	0.3048247537
368	0.3048244434
369	0.3048220348
370	0.3048202061
371	0.3048188977
372	0.3048174981
373	0.3048167487
374	0.3048115945
375	0.3048095103
376	0.3048026952
377	0.3048029266
378	0.3048011395
379	0.3047948652
380	0.30479037
381	0.304789517
382	0.3047863274
383	0.3047821049
384	0.3047699191
385	0.304759473
386	0.3047527186
387	0.3047522248
388	0.3047488934
389	0.3047464864
390	0.3047349593
391	0.3047271389
392	0.304721457
393	0.3047198411
394	0.3047141519
395	0.3047145916
396	0.3047055836
397	0.3047037908
398	0.304693151
399	0.3046763728
400	0.3046747451
401	0.3046656272
402	0.3046640644
403	0.3046560369
404	0.30465593
405	0.3046509324
406	0.3046492069
407	0.3046468359
408	0.3046416061
409	0.3046339255
410	0.3046285864
411	0.304623202
412	0.3046195403
413	0.3046161373
414	0.3046104403
415	0.3046077025
416	0.3046044397
417	0.3046045533
418	0.3045950363
419	0.3045946901
420	0.3045879706
421	0.3045833982
422	0.3045765559
423	0.3045625525
424	0.3045604813
425	0.3045527611
426	0.3045381822
427	0.3045380408
428	0.3045340567
429	0.3045270038
430	0.3045250777
431	0.3045237657
432	0.3045052883
433	0.304500134
434	0.3044920555
435	0.3044915452
436	0.304488091
437	0.3044863253
438	0.3044834311
439	0.3044829992
440	0.3044725026
441	0.3044640894
442	0.3044607565
443	0.3044591005
444	0.3044578892
445	0.3044599101
446	0.3044585988
447	0.3044570655
448	0.3044538232
449	0.3044442878
450	0.3044432335
451	0.3044379717
452	0.3044344993
453	0.3044272943
454	0.3044119639
455	0.3044105615
456	0.3044091965
457	0.3044048122
458	0.304403436
459	0.3043957122
460	0.3043868168
461	0.3043854199
462	0.3043853569
463	0.3043848591
464	0.3043802722
465	0.3043800678
466	0.3043806501
467	0.304378136
468	0.3043768961
469	0.3043745866
470	0.3043707328
471	0.3043643745
472	0.3043586088
473	0.304352807
474	0.3043413025
475	0.3043349212
476	0.3043234178
477	0.3043227349
478	0.3043212625
479	0.3043194495
480	0.3043125156
481	0.304312193
482	0.3043074857
483	0.3043027733
484	0.3042957062
485	0.3042927883
486	0.3042905957
487	0.3042784244
488	0.3042701632
489	0.3042705791
490	0.3042701647
491	0.3042608541
492	0.304254249
493	0.3042516723
494	0.3042395887
495	0.3042353394
496	0.3042311952
497	0.304228852
498	0.3042245729
499	0.3042229406
500	0.3042226204
501	0.3042219817
502	0.3042179442
503	0.3042027095
504	0.3042017082
505	0.3042008867
506	0.3041998295
507	0.3042000556
508	0.3041982419
509	0.3041971867
510	0.3041967825
511	0.3041906661
512	0.3041906162
513	0.3041857455
514	0.3041833182
515	0.3041823236
516	0.3041816273
517	0.3041789748
518	0.304171078
519	0.3041687657
520	0.3041626178
521	0.3041599866
522	0.3041568423
523	0.3041539538
524	0.3041533025
525	0.3041461339
526	0.3041451929
527	0.3041436684
528	0.3041421562
529	0.3041418867
530	0.3041363512
531	0.3041343909
532	0.3041261624
533	0.3041242007
534	0.3041241046
535	0.3041239536
536	0.304122987
537	0.3041219974
538	0.3041181502
539	0.3041180271
540	0.3041149888
541	0.3041156696
542	0.3041134471
543	0.304103735
544	0.3040938769
545	0.3040917272
546	0.3040880678
547	0.3040873762
548	0.3040849569
549	0.3040852305
550	0.3040847395
551	0.3040830293
552	0.3040798244
553	0.3040770009
554	0.3040719348
555	0.3040628533
556	0.3040618886
557	0.3040608259
558	0.3040576262
559	0.3040562713
560	0.3040448383
561	0.3040385329
562	0.3040379444
563	0.3040311563
564	0.3040314905
565	0.304029408
566	0.3040204814
567	0.3040199917
568	0.3040188725
569	0.3040187406
570	0.304018453
571	0.304015497
572	0.304015363
573	0.3040142972
574	0.3040141913
575	0.3040104392
576	0.3040058893
577	0.3039977035
578	0.3039942426
579	0.3039819266
580	0.303980234
581	0.3039706225
582	0.3039703681
583	0.3039642794
584	0.3039618332
585	0.3039620985
586	0.3039516234
587	0.3039518754
588	0.3039517738
589	0.3039508168
590	0.3039502577
591	0.3039509636
592	0.3039481385
593	0.3039467905
594	0.3039362015
595	0.3039354667
596	0.3039330797
597	0.3039321338
598	0.3039312522
599	0.3039269656
