iter	Poisson
135	0.3149797949
136	0.3149014037
137	0.3148037978
138	0.3147425107
139	0.3146636838
140	0.3145544872
141	0.314456852
142	0.3143681839
143	0.3142861114
144	0.3142567264
145	0.3141930108
146	0.3141382103
147	0.3140655473
148	0.3140179569
149	0.3139386317
150	0.3138831547
151	0.3138345457
152	0.3137510746
153	0.3136802643
154	0.3136447971
155	0.3135794685
156	0.3135129117
157	0.3134498671
158	0.3133951721
159	0.3133520442
160	0.3133050133
161	0.313273124
162	0.3132183336
163	0.3131663913
164	0.3131171443
165	0.3130624416
166	0.3130337249
167	0.3129881725
168	0.3129606277
169	0.3129181728
170	0.3128685874
171	0.3128325038
172	0.3128105029
173	0.3127649546
174	0.3127416862
175	0.3127132427
176	0.3126795499
177	0.3126418903
178	0.3126082803
179	0.3125630363
180	0.31253787
181	0.3125058464
182	0.3124787764
183	0.3124484942
184	0.3124114894
185	0.3123866089
186	0.3123585276
187	0.3123212455
188	0.3122833094
189	0.312244989
190	0.3122365304
191	0.3122123254
192	0.3122000075
193	0.3121781705
194	0.3121437299
195	0.3121152427
196	0.312084588
197	0.3120753613
198	0.3120481377
199	0.3120201379
200	0.3120079579
201	0.3119806815
202	0.3119677585
203	0.3119413154
204	0.3119298107
205	0.3119116218
206	0.311891173
207	0.3118586871
208	0.3118351716
209	0.3118186678
210	0.3117908636
211	0.3117708875
212	0.3117498941
213	0.311736095
214	0.3117301204
215	0.3117022053
216	0.3116702432
217	0.3116315086
218	0.3116218226
219	0.3115846884
220	0.3115662884
221	0.3115470347
222	0.3115385704
223	0.3115351482
224	0.311520849
225	0.3115046279
226	0.3114901513
227	0.3114731139
228	0.3114582193
229	0.3114517106
230	0.3114395185
231	0.3114264244
232	0.3114214446
233	0.3114127441
234	0.3113961575
235	0.3113770007
236	0.3113463465
237	0.3113394342
238	0.3113155712
239	0.3112985737
240	0.311274553
241	0.3112630368
242	0.3112491351
243	0.3112340087
244	0.3112170134
245	0.3112025459
246	0.3111927039
247	0.3111791531
248	0.3111735939
249	0.3111579302
250	0.3111517282
251	0.311119659
252	0.311105911
253	0.3110836947
254	0.3110766222
255	0.3110625045
256	0.3110491773
257	0.3110326963
258	0.3110135997
259	0.3109982615
260	0.3109909404
261	0.310968334
262	0.3109630683
263	0.3109620251
264	0.3109559433
265	0.3109534733
266	0.310949598
267	0.310937046
268	0.3109167608
269	0.3109092362
270	0.3108981032
271	0.3108770027
272	0.3108637364
273	0.3108541213
274	0.3108469619
275	0.310844766
276	0.3108450873
277	0.3108392375
278	0.31083541
279	0.3108207417
280	0.3108088718
281	0.3108015393
282	0.3107960795
283	0.3107760856
284	0.310755116
285	0.3107550676
286	0.3107391543
287	0.3107326134
288	0.3107103345
289	0.3107000138
290	0.310695157
291	0.3106941324
292	0.310690415
293	0.3106793311
294	0.3106747329
295	0.310662103
296	0.3106531568
297	0.3106400211
298	0.3106389323
299	0.3106312995
300	0.3106308955
301	0.3106240043
302	0.3106202199
303	0.310609679
304	0.3106077312
305	0.3105930802
306	0.3105755481
307	0.3105626143
308	0.3105618055
309	0.3105556134
310	0.3105502175
311	0.3105353137
312	0.3105169346
313	0.3104975161
314	0.3104968814
315	0.3104868141
316	0.3104813863
317	0.3104769211
318	0.3104742413
319	0.3104591812
320	0.3104553435
321	0.3104434918
322	0.3104233987
323	0.3104213615
324	0.3104055462
325	0.3104045983
326	0.3103985723
327	0.3103905883
328	0.310388725
329	0.3103780968
330	0.3103749735
331	0.3103742918
332	0.3103560896
333	0.310341031
334	0.3103370259
335	0.3103331772
336	0.3103223494
337	0.3103146326
338	0.3103085525
339	0.3103075863
340	0.3103089116
341	0.3103051102
342	0.3102914596
343	0.310287835
344	0.3102856395
345	0.3102699313
346	0.3102471402
347	0.3102405715
348	0.31023838
349	0.3102246228
350	0.3102241698
351	0.310217543
352	0.3102076487
353	0.310198348
354	0.3101949908
355	0.3101898986
356	0.310182244
357	0.3101732777
358	0.310171647
359	0.3101664059
360	0.3101655407
361	0.3101491117
362	0.31013498
363	0.3101335734
364	0.3101288143
365	0.3101209207
366	0.3101185951
367	0.3101174481
368	0.3101125452
369	0.310100403
370	0.3101000827
371	0.3100974734
372	0.310097431
373	0.3100860043
374	0.3100654482
375	0.3100593643
376	0.3100535651
377	0.3100523096
378	0.3100490814
379	0.3100327637
380	0.3100213365
381	0.3100194839
382	0.3100066144
383	0.309992288
384	0.309987262
385	0.3099872816
386	0.3099855187
387	0.3099789451
388	0.309971575
389	0.309961807
390	0.3099541436
391	0.3099477665
392	0.3099363383
393	0.3099252433
394	0.3099121723
395	0.3099087379
396	0.3099088854
397	0.3098959493
398	0.3098898493
399	0.3098852268
400	0.3098815956
401	0.3098728799
402	0.3098691962
403	0.3098551042
404	0.3098498773
405	0.3098351493
406	0.3098317979
407	0.3098286396
408	0.3098279358
409	0.3098265426
410	0.3098195313
411	0.3098133963
412	0.3098130106
413	0.3098034225
414	0.3098010023
415	0.3097991442
416	0.3097991699
417	0.3097951756
418	0.3097940411
419	0.3097940936
420	0.3097898882
421	0.3097888015
422	0.3097854231
423	0.3097745334
424	0.3097666459
425	0.3097637536
426	0.3097515153
427	0.3097513089
428	0.3097432329
429	0.3097350999
430	0.3097194106
431	0.3097184494
432	0.3097185316
433	0.3097125981
434	0.309705796
435	0.3096992557
436	0.3096946955
437	0.3096894843
438	0.3096884198
439	0.3096832423
440	0.3096815158
441	0.3096775261
442	0.3096690959
443	0.3096680198
444	0.3096564461
445	0.3096517966
446	0.3096545046
447	0.3096534469
448	0.3096532912
449	0.3096442303
450	0.3096442324
451	0.3096380365
452	0.3096375453
453	0.3096366954
454	0.3096336904
455	0.3096291029
456	0.3096159273
457	0.3096023145
458	0.3095972913
459	0.3095862399
460	0.3095770668
461	0.3095763012
462	0.309572045
463	0.3095595809
464	0.3095606105
465	0.3095407024
466	0.3095386582
467	0.3095342846
468	0.309533873
469	0.3095290987
470	0.3095276825
471	0.3095176114
472	0.3095079422
473	0.3095071919
474	0.3095012624
475	0.3094988322
476	0.3094978975
477	0.3094975159
478	0.309496117
479	0.3094943652
480	0.3094932113
481	0.3094849569
482	0.3094801809
483	0.3094804059
484	0.3094802605
485	0.309478322
486	0.3094739653
487	0.3094625287
488	0.3094568546
489	0.3094556638
490	0.3094547272
491	0.3094536242
492	0.3094530074
493	0.3094543368
494	0.3094540734
495	0.3094495019
496	0.3094488919
497	0.3094464996
498	0.3094389396
499	0.309435402
500	0.3094264576
501	0.3094214879
502	0.3094183296
503	0.3094160661
504	0.3094115758
505	0.3094115259
506	0.3094094594
507	0.3094059669
508	0.3093996826
509	0.3093960988
510	0.3093958996
511	0.3093956898
512	0.3093954713
513	0.3093951708
514	0.3093957667
515	0.3093946038
516	0.3093948456
517	0.3093935469
518	0.3093869888
519	0.309386276
520	0.3093858259
521	0.3093801478
522	0.3093797719
523	0.3093790822
524	0.309376434
525	0.3093643851
526	0.3093514204
527	0.3093505415
528	0.3093486069
529	0.3093456303
530	0.3093444967
531	0.3093343021
532	0.3093344677
533	0.3093332436
534	0.3093299032
535	0.309329997
536	0.309327145
537	0.3093261259
538	0.3093130901
539	0.3092968379
540	0.3092942954
541	0.3092937279
542	0.3092936026
543	0.3092870413
544	0.3092875652
545	0.3092868809
546	0.3092856844
547	0.3092855139
548	0.309285532
549	0.3092773008
550	0.3092705296
551	0.309260643
552	0.3092523743
553	0.3092505958
554	0.3092470329
555	0.3092469728
556	0.3092381702
557	0.3092385751
558	0.3092382105
559	0.30923207
560	0.309229207
561	0.3092293756
562	0.309229407
563	0.3092292844
564	0.309228652
565	0.3092271854
566	0.3092266863
567	0.3092193688
568	0.3092146162
569	0.3092068384
570	0.3092060692
571	0.3091987667
572	0.3091969021
573	0.3091954863
574	0.3091860813
575	0.3091861797
576	0.3091869933
577	0.3091848368
578	0.3091860944
579	0.3091832353
580	0.309182974
581	0.3091784945
582	0.3091693243
583	0.309166801
584	0.3091605486
585	0.309151671
586	0.3091518219
587	0.3091524335
588	0.3091510534
589	0.3091431516
590	0.3091413316
591	0.3091356603
592	0.3091351855
593	0.3091353059
594	0.3091310703
595	0.3091250062
596	0.3091249661
597	0.3091210333
598	0.309113252
599	0.3091123976
