iter	Poisson
336	0.2010919047
337	0.2010916025
338	0.2010883115
339	0.2010870367
340	0.2010850381
341	0.2010841705
342	0.2010830402
343	0.2010791455
344	0.2010712741
345	0.2010660884
346	0.2010656856
347	0.2010600672
348	0.201056133
349	0.2010547242
350	0.2010533458
351	0.2010449149
352	0.2010407634
353	0.2010401596
354	0.2010359901
355	0.2010362054
356	0.201034753
357	0.2010336265
358	0.2010314007
359	0.2010255543
360	0.201018087
361	0.2010173744
362	0.2010116403
363	0.2010107733
364	0.2010004568
365	0.2009942489
366	0.2009936895
367	0.2009862043
368	0.2009810984
369	0.200980755
370	0.2009732233
371	0.2009653734
372	0.2009643695
373	0.2009610689
374	0.2009598904
375	0.2009563985
376	0.200954468
377	0.2009529148
378	0.20095028
379	0.2009464207
380	0.2009406206
381	0.2009397151
382	0.2009307772
383	0.2009241813
384	0.2009237191
385	0.2009178884
386	0.2009150944
387	0.200912219
388	0.2009117404
389	0.2009019921
390	0.2008916125
391	0.2008900614
392	0.2008859072
393	0.2008810671
394	0.200879422
395	0.2008762029
396	0.2008673067
397	0.2008674554
398	0.2008653036
399	0.2008647057
400	0.2008645233
401	0.2008630187
402	0.2008625155
403	0.200858497
404	0.2008585531
405	0.2008484443
406	0.2008484411
407	0.2008485887
408	0.200845552
409	0.2008437864
410	0.2008431527
411	0.2008430037
412	0.2008426216
413	0.2008365169
414	0.20083611
415	0.2008310042
416	0.2008273845
417	0.2008235967
418	0.2008167251
419	0.2008155978
420	0.2008155908
421	0.2008147289
422	0.2008145008
423	0.2008136704
424	0.2008119103
425	0.2008111372
426	0.2008100142
427	0.2008084996
428	0.2008060014
429	0.200799461
430	0.2007982548
431	0.200793837
432	0.200794043
433	0.2007845505
434	0.2007830818
435	0.2007758073
436	0.2007717845
437	0.2007696719
438	0.2007671785
439	0.2007672072
440	0.2007634543
441	0.2007633301
442	0.2007635789
443	0.2007611009
444	0.2007578558
445	0.2007558326
446	0.2007538587
447	0.200751977
448	0.2007520077
449	0.2007495538
450	0.2007491913
451	0.2007448282
452	0.2007447388
453	0.2007455005
454	0.2007447512
455	0.20073929
456	0.2007372046
457	0.2007272204
458	0.2007256218
459	0.2007175526
460	0.200716215
461	0.2007109247
462	0.2007077144
463	0.2007042102
464	0.2007032621
465	0.200703478
466	0.2007015455
467	0.2006978871
468	0.2006908158
469	0.200687673
470	0.2006872852
471	0.2006853615
472	0.2006853889
473	0.2006836627
474	0.2006823983
475	0.2006818064
476	0.200680181
477	0.2006798795
478	0.2006773384
479	0.2006768128
480	0.2006722606
481	0.2006701449
482	0.2006695181
483	0.2006685519
484	0.2006644388
485	0.2006604014
486	0.2006546185
487	0.2006464615
488	0.2006441341
489	0.2006441316
490	0.200643875
491	0.200643925
492	0.2006388265
493	0.200632017
494	0.2006296321
495	0.2006215797
496	0.2006211222
497	0.2006198434
498	0.2006198693
499	0.2006174674
500	0.2006143112
501	0.2006136186
502	0.2006100192
503	0.2006066884
504	0.200606143
505	0.2006023857
506	0.2006018304
507	0.2006000964
508	0.2005989916
509	0.2005942436
510	0.2005883091
511	0.2005885923
512	0.2005879413
513	0.2005878501
514	0.200588076
515	0.200587513
516	0.2005869882
517	0.2005849818
518	0.2005813044
519	0.2005802986
520	0.2005777514
521	0.200577765
522	0.2005777502
523	0.2005773901
524	0.2005750262
525	0.2005724787
526	0.2005711551
527	0.2005708985
528	0.2005708678
529	0.2005708894
530	0.2005699833
531	0.2005692065
532	0.2005617241
533	0.2005617594
534	0.2005578794
535	0.2005568857
536	0.2005567429
537	0.2005542355
538	0.2005528151
539	0.2005509532
540	0.2005443216
541	0.2005418558
542	0.2005403075
543	0.2005395916
544	0.2005386295
545	0.2005382343
546	0.2005380726
547	0.20053671
548	0.2005334767
549	0.2005301219
550	0.2005259597
551	0.2005242992
552	0.2005246726
553	0.2005212237
554	0.2005187854
555	0.2005186847
556	0.200517901
557	0.2005153814
558	0.2005127138
559	0.2005074298
560	0.2005059786
561	0.2005056232
562	0.200501572
563	0.2005022845
564	0.2005014228
565	0.2005005354
566	0.2004980164
567	0.200496655
568	0.2004966194
569	0.2004942245
570	0.200494196
571	0.2004931408
572	0.200491151
573	0.2004909959
574	0.2004891411
575	0.2004852821
576	0.2004810195
577	0.2004798292
578	0.2004798472
579	0.200480347
580	0.200479889
581	0.2004793854
582	0.2004794049
583	0.2004785258
584	0.2004748361
585	0.2004723826
586	0.2004728932
587	0.200470996
588	0.2004708617
589	0.2004706503
590	0.2004711514
591	0.200470015
592	0.2004692052
593	0.2004692746
594	0.2004691108
595	0.2004685617
596	0.2004666262
597	0.2004663032
598	0.2004656577
599	0.2004601901
